Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
3883,1397,Omh de Rouyn-Noranda,CS Rouyn-Noranda,79,rue Monseigneur-Rhéau,Rouyn-Noranda,Québec,J9X 2W6,79 rue Monseigneur-Rhéau Rouyn-Noranda Québec J9X 2W6,20,1,2,"807,85","2434,9","0,0%",A,8/1/1984,6/1/2019,"0,0%",MULTIFAMILIAL,4771
3905,1367,Omh de Rouyn-Noranda,CS Rouyn-Noranda,60,rue Monseigneur-Latulip,Rouyn-Noranda,Québec,J9X 2W9,60 rue Monseigneur-Latulip Rouyn-Noranda Québec J9X 2W9,21,1,2,"723,06","1446,12","0,5%",A,10/1/1986,3/1/2021,"0,5%",MULTIFAMILIAL,4756
3872,2130,Omh de Rouyn-Noranda,CS Rouyn-Noranda,234,avenue Saint-Viateur,Rouyn-Noranda,Québec,J9X 6E9,234 avenue Saint-Viateur Rouyn-Noranda Québec J9X 6E9,15,1,2,580,1160,"3,3%",A,10/1/1983,6/1/2018,"3,3%",MULTIFAMILIAL,4782
3894,2386,Omh de Rouyn-Noranda,CS Rouyn-Noranda,417,avenue Trépanier,Rouyn-Noranda,Québec,J9X 6A2,417 avenue Trépanier Rouyn-Noranda Québec J9X 6A2,12,2,3,"370,1",1109,"2,6%",A,3/1/1986,5/4/2020,"2,6%",MULTIFAMILIAL,4745
2015,2131,Omh de Rouyn-Noranda,CS Rouyn-Noranda,55,rue De La Montagne,Rouyn-Noranda,Québec,J0Z 1Y1,55 rue De La Montagne Rouyn-Noranda Québec J0Z 1Y1,15,1,2,"571,85",1020,"2,0%",A,1/1/1982,3/1/2016,"2,0%",MULTIFAMILIAL,5003
82552,3020,Omh de Témiscaming,CS Rouyn-Noranda,20,rue Riordon,Témiscaming,Québec,J0Z 3R0,20 rue Riordon Témiscaming Québec J0Z 3R0,10,1,2,"444,72","889,44","1,8%",A,12/1/1990,12/1/2025,"1,8%",MULTIFAMILIAL,132860
3802,1721,Omh de Témiscaming,CS Rouyn-Noranda,10,rue Riordon,Témiscaming,Québec,J0Z 3R0,10 rue Riordon Témiscaming Québec J0Z 3R0,20,1,2,"663,7","1327,4","1,9%",A,10/1/1981,10/1/2031,"1,9%",MULTIFAMILIAL,4616
27171,50228,Habitations Larouche,CS Saguenay,850,rue De La Montagne,Larouche,Québec,G0W 1Z0,850 rue De La Montagne Larouche Québec G0W 1Z0,4,1,2,"171,94","343,88","3,8%",A,9/1/1988,9/1/2023,"3,8%",DUPLEX JUMELE OU EN RANGEE,174333
19622,1014,Omh de Saguenay,CS Saguenay,3885,rue Saint-Nicolas,Saguenay,Québec,G7X 0B1,3885 rue Saint-Nicolas Saguenay Québec G7X 0B1,16,2,3,"360,38","1441,52","37,5%",E,4/1/1971,4/1/2021,"37,5%",MULTI. JUMELE OU EN RANGEE,47224
19316,1014,Omh de Saguenay,CS Saguenay,3875,rue Saint-Nicolas,Saguenay,Québec,G7X 0B1,3875 rue Saint-Nicolas Saguenay Québec G7X 0B1,8,2,3,"180,19","720,76","16,9%",D,4/1/1971,4/1/2021,"16,9%",MULTIFAMILIAL,47596
19401,1014,Omh de Saguenay,CS Saguenay,3890,rue Angers,Saguenay,Québec,G7X 1Z9,3890 rue Angers Saguenay Québec G7X 1Z9,8,2,3,"180,19","720,76","22,7%",D,4/1/1971,4/1/2021,"22,7%",MULTIFAMILIAL,47235
19655,1014,Omh de Saguenay,CS Saguenay,3896,rue Angers,Saguenay,Québec,G7X 1Z9,3896 rue Angers Saguenay Québec G7X 1Z9,8,2,3,"180,19","720,76","16,6%",D,4/1/1971,4/1/2021,"16,6%",MULTIFAMILIAL,48543
19412,1014,Omh de Saguenay,CS Saguenay,3882,rue Angers,Saguenay,Québec,G7X 1Z9,3882 rue Angers Saguenay Québec G7X 1Z9,4,1,2,"278,56","716,72","17,1%",D,4/1/1971,4/1/2021,"17,1%",UNIFAMILIAL EN RANGEE,47246
30354,1084,Omh de Saguenay,CS Saguenay,4024,rue Du Vieux-Pont,Saguenay,Québec,G8A 1N2,4024 rue Du Vieux-Pont Saguenay Québec G8A 1N2,4,0,1,"202,76","405,52","18,0%",D,4/1/1972,4/1/2022,"18,0%",MULTIFAMILIAL,48156
30531,1084,Omh de Saguenay,CS Saguenay,4026,rue Du Vieux-Pont,Saguenay,Québec,G8A 1N2,4026 rue Du Vieux-Pont Saguenay Québec G8A 1N2,4,0,1,"202,76","405,52","15,9%",D,4/1/1972,4/1/2022,"15,9%",MULTIFAMILIAL,48145
42081,1177,Omh de Saguenay,CS Saguenay,1827,rue Goya,Saguenay,Québec,G7Z 1C4,1827 rue Goya Saguenay Québec G7Z 1C4,2,0,1,"134,41","268,82","17,1%",D,1/1/1974,1/1/2024,"17,1%",UNIFAMILIAL JUMELE,82854
27263,1856,Omh de Saguenay,CS Saguenay,45,place Des Écorceurs,Saguenay,Québec,G7H 6N5,45 place Des Écorceurs Saguenay Québec G7H 6N5,30,2,3,"789,19","2367,57","15,4%",D,4/1/1981,12/1/2015,"15,4%",MULTIFAMILIAL,71234
18841,1172,Omh de Saguenay,CS Saguenay,802,rue Victoria,Saguenay,Québec,G7B 3M7,802 rue Victoria Saguenay Québec G7B 3M7,20,1,2,"693,4","1449,59","18,0%",D,8/1/1974,8/1/2024,"18,0%",MULTIFAMILIAL,46141
27086,1082,Omh de Saguenay,CS Saguenay,688,rue Legrand,Saguenay,Québec,G7J 3M6,688 rue Legrand Saguenay Québec G7J 3M6,12,1,2,"365,9","1097,7","19,1%",D,3/1/1972,3/1/2022,"19,1%",MULTI. JUMELE OU EN RANGEE,54972
27101,1082,Omh de Saguenay,CS Saguenay,678,rue Legrand,Saguenay,Québec,G7J 3M6,678 rue Legrand Saguenay Québec G7J 3M6,12,1,2,"365,9","1094,64","22,6%",D,3/1/1972,3/1/2022,"22,6%",MULTI. JUMELE OU EN RANGEE,29816
27090,1082,Omh de Saguenay,CS Saguenay,684,rue Legrand,Saguenay,Québec,G7J 3M6,684 rue Legrand Saguenay Québec G7J 3M6,12,1,2,"348,24","1044,72","22,1%",D,3/1/1972,3/1/2022,"22,1%",MULTI. JUMELE OU EN RANGEE,54994
22971,1857,Omh de Saguenay,CS Saguenay,1815,rue De Kitimat,Saguenay,Québec,G7S 5E1,1815 rue De Kitimat Saguenay Québec G7S 5E1,12,1,2,"340,16","946,55","11,7%",C,7/1/1981,12/1/2015,"11,7%",MULTI. JUMELE OU EN RANGEE,33714
18325,2028,Omh de Saguenay,CS Saguenay,600,boulevard Tadoussac,Saguenay,Québec,G7H 5A8,600 boulevard Tadoussac Saguenay Québec G7H 5A8,10,1,2,"407,22","814,43","10,2%",C,4/1/1982,11/1/2016,"10,2%",MULTIFAMILIAL,45065
26891,1780,Omh de Saguenay,CS Saguenay,72,rue Dubé,Saguenay,Québec,G7H 2V2,72 rue Dubé Saguenay Québec G7H 2V2,8,2,3,"172,89","691,56","10,9%",C,7/1/1980,7/1/2030,"10,9%",MULTIFAMILIAL,71256
30310,1687,Omh de Saguenay,CS Saguenay,3937,rue Soucy,Saguenay,Québec,G7X 8T1,3937 rue Soucy Saguenay Québec G7X 8T1,82,5,6,"869,62","6087,34","14,6%",C,4/1/1977,4/1/2027,"14,6%",MULTIFAMILIAL,47504
41985,1779,Omh de Saguenay,CS Saguenay,3902,rue De Poitiers,Saguenay,Québec,G7X 8A8,3902 rue De Poitiers Saguenay Québec G7X 8A8,4,1,2,"197,81","587,52","14,5%",C,7/1/1980,7/1/2030,"14,5%",UNIFAMILIAL EN RANGEE,82950
41996,1779,Omh de Saguenay,CS Saguenay,3578,rue Racine,Saguenay,Québec,G7X 1E8,3578 rue Racine Saguenay Québec G7X 1E8,4,1,2,"197,54","587,52","12,0%",C,7/1/1980,7/1/2030,"12,0%",UNIFAMILIAL EN RANGEE,82342
42022,1779,Omh de Saguenay,CS Saguenay,3886,rue De Poitiers,Saguenay,Québec,G7X 8A8,3886 rue De Poitiers Saguenay Québec G7X 8A8,4,1,2,"197,81","587,52","13,0%",C,7/1/1980,7/1/2030,"13,0%",UNIFAMILIAL EN RANGEE,83005
41823,1177,Omh de Saguenay,CS Saguenay,1831,rue Pellan,Saguenay,Québec,G7Z 1J9,1831 rue Pellan Saguenay Québec G7Z 1J9,4,0,1,"268,82","537,64","11,8%",C,1/1/1974,1/1/2024,"11,8%",UNIFAMILIAL EN RANGEE,82714
19364,1014,Omh de Saguenay,CS Saguenay,3866,rue Angers,Saguenay,Québec,G7X 1Z9,3866 rue Angers Saguenay Québec G7X 1Z9,2,1,2,"110,4","331,2","11,1%",C,4/1/1971,4/1/2021,"11,1%",UNIFAMILIAL JUMELE,46745
19386,1014,Omh de Saguenay,CS Saguenay,3853,rue Saint-Nicolas,Saguenay,Québec,G7X 0B1,3853 rue Saint-Nicolas Saguenay Québec G7X 0B1,2,1,2,"110,4","331,2","14,3%",C,4/1/1971,4/1/2021,"14,3%",UNIFAMILIAL JUMELE,46690
19423,1014,Omh de Saguenay,CS Saguenay,3859,rue Saint-Nicolas,Saguenay,Québec,G7X 0B1,3859 rue Saint-Nicolas Saguenay Québec G7X 0B1,2,1,2,"110,4","331,2","12,7%",C,4/1/1971,4/1/2021,"12,7%",UNIFAMILIAL JUMELE,46675
19445,1014,Omh de Saguenay,CS Saguenay,3865,rue Saint-Nicolas,Saguenay,Québec,G7X 0B1,3865 rue Saint-Nicolas Saguenay Québec G7X 0B1,2,1,2,"110,4","331,2","14,2%",C,4/1/1971,4/1/2021,"14,2%",UNIFAMILIAL JUMELE,46664
41812,1177,Omh de Saguenay,CS Saguenay,1831,rue Goya,Saguenay,Québec,G7Z 1C4,1831 rue Goya Saguenay Québec G7Z 1C4,2,0,1,"134,41","268,82","10,6%",C,1/1/1974,1/1/2024,"10,6%",UNIFAMILIAL JUMELE,82725
19246,1176,Omh de Saguenay,CS Saguenay,3957,rue De La Fabrique,Saguenay,Québec,G7X 3N3,3957 rue De La Fabrique Saguenay Québec G7X 3N3,30,1,2,"1124,95","2249,9","12,9%",C,5/1/1974,5/1/2024,"12,9%",MULTIFAMILIAL,47530
83753,2918,Omh de Saguenay,CS Saguenay,2351,rue De La Vérendrye,Saguenay,Québec,G8A 2J8,2351 rue De La Vérendrye Saguenay Québec G8A 2J8,25,1,2,"1011,18","2022,36","10,2%",C,11/1/1989,11/1/2024,"10,2%",MULTIFAMILIAL,134713
57853,2666,Omh de Saguenay,CS Saguenay,1948,rue Lapointe,Saguenay,Québec,G7X 5H9,1948 rue Lapointe Saguenay Québec G7X 5H9,18,2,3,"514,5","1543,5","13,4%",C,11/1/1987,11/1/2022,"13,4%",MULTI. JUMELE OU EN RANGEE,128590
41963,1779,Omh de Saguenay,CS Saguenay,1742,rue Poirier,Saguenay,Québec,G7S 5C5,1742 rue Poirier Saguenay Québec G7S 5C5,17,1,2,"500,96","1502,85","12,9%",C,7/1/1980,7/1/2030,"12,9%",MULTI. JUMELE OU EN RANGEE,82191
18454,1172,Omh de Saguenay,CS Saguenay,803,rue Mars,Saguenay,Québec,G7B 3N6,803 rue Mars Saguenay Québec G7B 3N6,20,1,2,"693,4","1449,59","14,1%",C,8/1/1974,8/1/2024,"14,1%",MULTIFAMILIAL,46572
26902,1780,Omh de Saguenay,CS Saguenay,80,rue Racine Ouest,Saguenay,Québec,G7J 1E2,80 rue Racine Ouest Saguenay Québec G7J 1E2,16,2,3,"345,33","1381,32","11,3%",C,7/1/1980,7/1/2030,"11,3%",MULTI. JUMELE OU EN RANGEE,71260
30332,2029,Omh de Saguenay,CS Saguenay,2348,rue De La Vérendrye,Saguenay,Québec,G8A 2E9,2348 rue De La Vérendrye Saguenay Québec G8A 2E9,20,1,2,"641,26","1282,52","12,2%",C,4/1/1983,6/1/2017,"12,2%",MULTIFAMILIAL,47471
42033,2029,Omh de Saguenay,CS Saguenay,2368,rue De La Montagne,Saguenay,Québec,G8A 1Y6,2368 rue De La Montagne Saguenay Québec G8A 1Y6,20,0,1,"641,26","1282,52","10,6%",C,4/1/1983,6/1/2017,"10,6%",MULTIFAMILIAL,82331
27064,1083,Omh de Saguenay,CS Saguenay,808,rue Couture,Saguenay,Québec,G7J 3Y4,808 rue Couture Saguenay Québec G7J 3Y4,12,2,2,"398,14","1194,42","12,9%",C,4/1/1973,4/1/2023,"12,9%",MULTI. JUMELE OU EN RANGEE,54913
27075,1083,Omh de Saguenay,CS Saguenay,804,rue Couture,Saguenay,Québec,G7J 3Y4,804 rue Couture Saguenay Québec G7J 3Y4,12,2,2,"398,14","1194,42","13,5%",C,4/1/1973,4/1/2023,"13,5%",MULTI. JUMELE OU EN RANGEE,54935
27112,1083,Omh de Saguenay,CS Saguenay,800,rue Couture,Saguenay,Québec,G7J 3Y4,800 rue Couture Saguenay Québec G7J 3Y4,12,2,2,"398,14","1194,42","12,4%",C,4/1/1973,4/1/2023,"12,4%",MULTI. JUMELE OU EN RANGEE,54950
51914,1085,Omh de Saguenay,CS Saguenay,2104,Ivujivik,Saguenay,Québec,G7X 5V5,2104 Ivujivik Saguenay Québec G7X 5V5,16,0,1,"565,27","1130,54","12,4%",C,9/1/1972,9/1/2022,"12,4%",MULTIFAMILIAL,197411
46222,3066,Omh de Saguenay,CS Saguenay,3850,rue Saint-Nicolas,Saguenay,Québec,G7X 0B2,3850 rue Saint-Nicolas Saguenay Québec G7X 0B2,18,2,3,"1085,64","1085,64","12,6%",C,11/1/1993,11/1/2028,"12,6%",MULTIFAMILIAL,159121
41650,1084,Omh de Saguenay,CS Saguenay,4028,rue Du Vieux-Pont,Saguenay,Québec,G8A 1N2,4028 rue Du Vieux-Pont Saguenay Québec G8A 1N2,12,1,2,"179,98","1079,92","13,8%",C,4/1/1972,4/1/2022,"13,8%",MULTI. JUMELE OU EN RANGEE,48160
19342,1014,Omh de Saguenay,CS Saguenay,3870,rue Angers,Saguenay,Québec,G7X 1Z9,3870 rue Angers Saguenay Québec G7X 1Z9,6,1,2,"417,84","1075,08","11,2%",C,4/1/1971,4/1/2021,"11,2%",UNIFAMILIAL EN RANGEE,46712
19261,1086,Omh de Saguenay,CS Saguenay,1916,rue Finlay,Saguenay,Québec,G7X 5R7,1916 rue Finlay Saguenay Québec G7X 5R7,6,1,2,"251,67","754,99","6,6%",B,10/1/1972,10/1/2022,"6,6%",MULTIFAMILIAL,47552
42070,1014,Omh de Saguenay,CS Saguenay,3715,rue Sainte-Catherine,Saguenay,Québec,G7X 2R2,3715 rue Sainte-Catherine Saguenay Québec G7X 2R2,8,2,3,"180,19","720,76","9,4%",B,4/1/1971,4/1/2021,"9,4%",MULTIFAMILIAL,48355
26983,1083,Omh de Saguenay,CS Saguenay,743,rue Legrand,Saguenay,Québec,G7J 3M5,743 rue Legrand Saguenay Québec G7J 3M5,6,1,3,"236,6","709,8","7,4%",B,4/1/1973,4/1/2023,"7,4%",MULTIFAMILIAL,54644
26924,1780,Omh de Saguenay,CS Saguenay,744,rue Legrand,Saguenay,Québec,G7J 3M6,744 rue Legrand Saguenay Québec G7J 3M6,8,2,3,"172,37","689,48","9,4%",B,7/1/1980,7/1/2030,"9,4%",MULTIFAMILIAL,71304
18804,1080,Omh de Saguenay,CS Saguenay,1428,rue Edmond-Savard,Saguenay,Québec,G7B 2L1,1428 rue Edmond-Savard Saguenay Québec G7B 2L1,6,0,1,"337,26","674,52","9,0%",B,3/1/1972,3/1/2022,"9,0%",UNIFAMILIAL EN RANGEE,46244
18476,1173,Omh de Saguenay,CS Saguenay,1143,rue Hervé-Tremblay,Saguenay,Québec,G7B 3S8,1143 rue Hervé-Tremblay Saguenay Québec G7B 3S8,4,1,2,"220,91","651,46","6,3%",B,5/1/1974,5/1/2024,"6,3%",UNIFAMILIAL EN RANGEE,46550
27274,1791,Omh de Saguenay,CS Saguenay,311,rue La Fontaine,Saguenay,Québec,G7H 6K5,311 rue La Fontaine Saguenay Québec G7H 6K5,85,10,11,"576,74","6375,51","5,1%",B,10/1/1980,10/1/2030,"5,1%",MULTIFAMILIAL,71245
42114,1177,Omh de Saguenay,CS Saguenay,1743,rue Sainte-Famille,Saguenay,Québec,G7X 4Z6,1743 rue Sainte-Famille Saguenay Québec G7X 4Z6,4,1,2,"211,62","634,89","5,6%",B,1/1/1974,1/1/2024,"5,6%",MULTIFAMILIAL,81944
22341,3126,Omh de Saguenay,CS Saguenay,832,rue Duberger,Saguenay,Québec,G7B 3B8,832 rue Duberger Saguenay Québec G7B 3B8,6,2,3,"208,45","625,35","6,1%",B,12/1/1992,12/1/2027,"6,1%",MULTIFAMILIAL,156306
22352,3126,Omh de Saguenay,CS Saguenay,822,rue Duberger,Saguenay,Québec,G7B 3B8,822 rue Duberger Saguenay Québec G7B 3B8,6,2,3,"208,45","625,35","6,2%",B,12/1/1992,12/1/2027,"6,2%",MULTIFAMILIAL,156295
26935,1596,Omh de Saguenay,CS Saguenay,75,rue Racine Ouest,Saguenay,Québec,G7J 4H6,75 rue Racine Ouest Saguenay Québec G7J 4H6,80,5,6,"861,06","6027,42","5,3%",B,10/1/1977,10/1/2027,"5,3%",MULTIFAMILIAL,71315
26946,1596,Omh de Saguenay,CS Saguenay,72,rue Smith Ouest,Saguenay,Québec,G7J 4H5,72 rue Smith Ouest Saguenay Québec G7J 4H5,80,5,6,"861,06","6027,42","7,0%",B,10/1/1977,10/1/2027,"7,0%",MULTIFAMILIAL,71326
42000,1779,Omh de Saguenay,CS Saguenay,3575,rue Boullé,Saguenay,Québec,G7X 8Z2,3575 rue Boullé Saguenay Québec G7X 8Z2,4,1,2,"197,54","587,52","8,9%",B,7/1/1980,7/1/2030,"8,9%",UNIFAMILIAL EN RANGEE,47493
42055,1857,Omh de Saguenay,CS Saguenay,1764,rue Saint-Martin,Saguenay,Québec,G7S 5C9,1764 rue Saint-Martin Saguenay Québec G7S 5C9,4,1,2,"195,84","587,52","5,4%",B,7/1/1981,12/1/2015,"5,4%",UNIFAMILIAL EN RANGEE,82272
42066,1857,Omh de Saguenay,CS Saguenay,2193,rue Octave,Saguenay,Québec,G7S 4A3,2193 rue Octave Saguenay Québec G7S 4A3,4,1,2,"195,84","587,52","5,6%",B,7/1/1981,12/1/2015,"5,6%",UNIFAMILIAL EN RANGEE,82213
30424,1177,Omh de Saguenay,CS Saguenay,1879,rue De Montfort,Saguenay,Québec,G7X 4T6,1879 rue De Montfort Saguenay Québec G7X 4T6,4,0,1,"278,32","556,64","6,4%",B,1/1/1974,1/1/2024,"6,4%",UNIFAMILIAL EN RANGEE,47331
19294,1084,Omh de Saguenay,CS Saguenay,4010,rue Du Vieux-Pont,Saguenay,Québec,G8A 1N2,4010 rue Du Vieux-Pont Saguenay Québec G8A 1N2,3,1,2,"199,29","548,25","8,3%",B,4/1/1972,4/1/2022,"8,3%",UNIFAMILIAL EN RANGEE,47574
41834,1177,Omh de Saguenay,CS Saguenay,3650,rue Saint-Joseph,Saguenay,Québec,G7X 1R7,3650 rue Saint-Joseph Saguenay Québec G7X 1R7,4,1,2,"180,04","540,12","9,5%",B,1/1/1974,1/1/2024,"9,5%",MULTIFAMILIAL,82703
41926,1177,Omh de Saguenay,CS Saguenay,1827,rue Michel-Ange,Saguenay,Québec,G7Z 1K6,1827 rue Michel-Ange Saguenay Québec G7Z 1K6,4,0,1,"268,82","537,64","7,2%",B,1/1/1974,1/1/2024,"7,2%",UNIFAMILIAL EN RANGEE,82806
6720,3049,Omh de Saguenay,CS Saguenay,425,rue Vilmond,Saguenay,Québec,G7J 3R3,425 rue Vilmond Saguenay Québec G7J 3R3,6,2,3,177,"531,1","8,3%",B,7/1/1992,7/1/2027,"8,3%",MULTIFAMILIAL,157161
41941,1177,Omh de Saguenay,CS Saguenay,1839,rue Lapointe,Saguenay,Québec,G7X 5J5,1839 rue Lapointe Saguenay Québec G7X 5J5,4,1,2,"174,52","523,56","6,9%",B,1/1/1974,1/1/2024,"6,9%",MULTIFAMILIAL,82795
41952,1177,Omh de Saguenay,CS Saguenay,3669,rue Viens,Saguenay,Québec,G7X 5G1,3669 rue Viens Saguenay Québec G7X 5G1,4,1,2,"174,52","523,56","6,5%",B,1/1/1974,1/1/2024,"6,5%",MULTIFAMILIAL,82924
42103,1177,Omh de Saguenay,CS Saguenay,1801,rue Price,Saguenay,Québec,G7X 5J9,1801 rue Price Saguenay Québec G7X 5J9,4,1,2,"174,52","523,56","6,7%",B,1/1/1974,1/1/2024,"6,7%",MULTIFAMILIAL,81911
18443,1080,Omh de Saguenay,CS Saguenay,2616,avenue Du Parc,Saguenay,Québec,G7B 1T8,2616 avenue Du Parc Saguenay Québec G7B 1T8,4,0,1,"224,26","488,52","9,6%",B,3/1/1972,3/1/2022,"9,6%",UNIFAMILIAL EN RANGEE,46336
18502,1081,Omh de Saguenay,CS Saguenay,1032,rue Des Peupliers,Saguenay,Québec,G7B 3E7,1032 rue Des Peupliers Saguenay Québec G7B 3E7,4,0,1,"213,41","437,54","8,3%",B,10/1/1971,10/1/2021,"8,3%",UNIFAMILIAL EN RANGEE,46502
18966,1081,Omh de Saguenay,CS Saguenay,1042,rue Des Peupliers,Saguenay,Québec,G7B 3E7,1042 rue Des Peupliers Saguenay Québec G7B 3E7,4,0,1,"213,41","437,54","9,0%",B,10/1/1971,10/1/2021,"9,0%",UNIFAMILIAL EN RANGEE,46406
19003,1081,Omh de Saguenay,CS Saguenay,1052,rue Des Saules,Saguenay,Québec,G7B 3G4,1052 rue Des Saules Saguenay Québec G7B 3G4,4,0,1,"213,41","437,54","7,2%",B,10/1/1971,10/1/2021,"7,2%",UNIFAMILIAL EN RANGEE,65715
19040,1081,Omh de Saguenay,CS Saguenay,1002,rue Des Érables,Saguenay,Québec,G7B 3E6,1002 rue Des Érables Saguenay Québec G7B 3E6,4,0,1,"213,41","437,54","6,5%",B,10/1/1971,10/1/2021,"6,5%",UNIFAMILIAL EN RANGEE,65796
41705,1015,Omh de Saguenay,CS Saguenay,1961,rue Saint-Jean-Baptiste,Saguenay,Québec,G7Z 1J4,1961 rue Saint-Jean-Baptiste Saguenay Québec G7Z 1J4,4,1,2,"212,66","426,76","5,2%",B,1/1/1971,1/1/2021,"5,2%",UNIFAM. EN RANGEE DOS-A-DOS,48230
19025,1081,Omh de Saguenay,CS Saguenay,1062,rue Des Saules,Saguenay,Québec,G7B 3G4,1062 rue Des Saules Saguenay Québec G7B 3G4,4,0,1,"197,54","425,54","6,5%",B,10/1/1971,10/1/2021,"6,5%",UNIFAMILIAL EN RANGEE,65752
18826,1080,Omh de Saguenay,CS Saguenay,1420,rue Edmond-Savard,Saguenay,Québec,G7B 2L1,1420 rue Edmond-Savard Saguenay Québec G7B 2L1,4,0,1,"201,69","403,38","6,8%",B,3/1/1972,3/1/2022,"6,8%",UNIFAMILIAL EN RANGEE,46163
18981,1081,Omh de Saguenay,CS Saguenay,1042,rue Des Saules,Saguenay,Québec,G7B 3G4,1042 rue Des Saules Saguenay Québec G7B 3G4,4,0,1,"197,54","398,55","5,3%",B,10/1/1971,10/1/2021,"5,3%",UNIFAMILIAL EN RANGEE,46384
19880,1782,Omh de Saguenay,CS Saguenay,6362,rue Notre-Dame,Saguenay,Québec,G7N 1R9,6362 rue Notre-Dame Saguenay Québec G7N 1R9,4,0,1,"193,13","386,24","6,1%",B,4/1/1979,4/1/2029,"6,1%",UNIFAMILIAL EN RANGEE,45323
30295,1177,Omh de Saguenay,CS Saguenay,3668,rue Du Roi-Georges,Saguenay,Québec,G7X 1T8,3668 rue Du Roi-Georges Saguenay Québec G7X 1T8,2,1,2,"99,75","299,25","5,7%",B,1/1/1974,1/1/2024,"5,7%",UNIFAMILIAL JUMELE,47283
22993,1857,Omh de Saguenay,CS Saguenay,1836,rue Édison,Saguenay,Québec,G7S 3E9,1836 rue Édison Saguenay Québec G7S 3E9,39,2,3,"1002,09","2967,47","6,3%",B,7/1/1981,12/1/2015,"6,3%",MULTIFAMILIAL,33692
30380,1177,Omh de Saguenay,CS Saguenay,1895,rue De Montfort,Saguenay,Québec,G7X 4T6,1895 rue De Montfort Saguenay Québec G7X 4T6,2,0,1,"139,16","278,32","6,7%",B,1/1/1974,1/1/2024,"6,7%",UNIFAMILIAL JUMELE,47412
30391,1177,Omh de Saguenay,CS Saguenay,1891,rue De Montfort,Saguenay,Québec,G7X 4T6,1891 rue De Montfort Saguenay Québec G7X 4T6,2,0,1,"139,16","278,32","6,9%",B,1/1/1974,1/1/2024,"6,9%",UNIFAMILIAL JUMELE,47390
30402,1177,Omh de Saguenay,CS Saguenay,1887,rue De Montfort,Saguenay,Québec,G7X 4T6,1887 rue De Montfort Saguenay Québec G7X 4T6,2,0,1,"139,16","278,32","5,2%",B,1/1/1974,1/1/2024,"5,2%",UNIFAMILIAL JUMELE,47375
41930,1177,Omh de Saguenay,CS Saguenay,1835,rue Goya,Saguenay,Québec,G7Z 1C4,1835 rue Goya Saguenay Québec G7Z 1C4,2,0,1,"134,41","268,82","8,0%",B,1/1/1974,1/1/2024,"8,0%",UNIFAMILIAL JUMELE,82821
42092,1177,Omh de Saguenay,CS Saguenay,1823,rue Goya,Saguenay,Québec,G7Z 1C4,1823 rue Goya Saguenay Québec G7Z 1C4,2,0,1,"134,41","268,82","7,2%",B,1/1/1974,1/1/2024,"7,2%",UNIFAMILIAL JUMELE,82891
82924,2917,Omh de Saguenay,CS Saguenay,452,rue Du Havre,Saguenay,Québec,G7H 1N5,452 rue Du Havre Saguenay Québec G7H 1N5,27,3,4,"590,5","2362,36","6,5%",B,10/1/1989,10/1/2024,"6,5%",MULTIFAMILIAL,135096
30306,1252,Omh de Saguenay,CS Saguenay,3699,rue Cabot.,Saguenay,Québec,G7X 1P6,3699 rue Cabot. Saguenay Québec G7X 1P6,22,1,2,"752,66","2257,98","8,3%",B,8/1/1975,8/1/2025,"8,3%",MULTIFAMILIAL,47515
82434,2662,Omh de Saguenay,CS Saguenay,956,rue Nil-Tremblay,Saguenay,Québec,G7H 7K8,956 rue Nil-Tremblay Saguenay Québec G7H 7K8,24,2,3,"696,96","2090,88","9,9%",B,5/1/1989,5/1/2024,"9,9%",MULTIFAMILIAL,137830
26913,1780,Omh de Saguenay,CS Saguenay,748,rue Legrand,Saguenay,Québec,G7J 3M6,748 rue Legrand Saguenay Québec G7J 3M6,16,2,3,"449,39","1797,56","6,2%",B,7/1/1980,7/1/2030,"6,2%",MULTI. JUMELE OU EN RANGEE,71282
26961,1251,Omh de Saguenay,CS Saguenay,311,rue Le Doré,Saguenay,Québec,G7J 1T2,311 rue Le Doré Saguenay Québec G7J 1T2,16,2,3,"434,18","1736,72","5,6%",B,7/1/1975,7/1/2025,"5,6%",MULTI. JUMELE OU EN RANGEE,71341
57842,2666,Omh de Saguenay,CS Saguenay,1954,rue Lapointe,Saguenay,Québec,G7X 5H9,1954 rue Lapointe Saguenay Québec G7X 5H9,18,2,3,"514,5","1543,5","9,0%",B,11/1/1987,11/1/2022,"9,0%",MULTI. JUMELE OU EN RANGEE,128450
30321,1857,Omh de Saguenay,CS Saguenay,3644,rue De L'Église,Saguenay,Québec,G7X 1J1,3644 rue De L'Église Saguenay Québec G7X 1J1,20,1,2,"746,52","1493,04","6,7%",B,7/1/1981,12/1/2015,"6,7%",MULTIFAMILIAL,47482
